X,Y,Z
-4.3462636705009725,-34.245317292244366,103.52221260422522
-4.889330885757115,-35.54717669833519,102.10438324690227
-5.318420572309763,-36.66645451137776,100.50341503418699
-5.869246537795555,-37.561417370629144,98.80175930040673
-6.3407492927843805,-38.217228403095554,96.97211533456712
-6.71114589920122,-38.6259854249812,95.04968872972259
-6.952585163229747,-38.789631557757154,93.07107127679924
-6.940145480240946,-38.8252409921361,92.0733311455476
2.02455136901924,-2.3126436068681273,23.822963212895154
2.6251181297418027,-3.169491573204349,32.761930218567606
3.2032840515814702,-4.235436014100541,41.679860842638746
3.4997195649706088,-4.805310097184757,46.63842611051923
4.010823110104253,-6.0397182342690074,55.53870755085874
4.477334045037163,-7.234048998658926,64.44690274252466
4.921345316697535,-8.636478558691522,73.32586919813114
5.320744387283583,-9.998938737998408,82.21317377501035
5.69768495029716,-11.568887610590654,91.06716588870694
5.882234268875902,-12.41866017281113,95.98927206697932
0.5337386289183549,-0.24478121728130994,-1.0881408964919421
1.3314056802676006,-0.44041008548546406,0.7354425595409757
2.3737735075623148,-0.6816338858447726,2.4252000542014107
3.640145150354183,-0.9630483166811163,3.9474052901829726
5.110585648720621,-1.2416532903239,5.274124555674119
6.748604963949834,-1.5597071600068328,6.376728046923685
8.527687029743818,-1.8745857883580943,7.234468364606046
10.411433578684846,-2.1863208749055802,7.829716359283893
12.344756392481857,-2.548535974722614,8.19174276594029
14.310663973847227,-2.9071349564366327,8.273070201924906
16.26789936898268,-3.2659799360960937,8.07192376620663
18.176775656642473,-3.6212424427228784,7.592361601523657
19.99790816671325,-3.9729582413792204,6.8441822261471055
21.69373399060994,-4.321162740072419,5.8427190954753225
23.229283910765197,-4.665890993319439,4.608519405747423
24.599190131073264,-4.966605057182674,3.1827115647828275
25.80199145635675,-5.110707496081658,1.5913274317088355
26.775743153275226,-5.19311746571736,-0.1536700552959529
27.493606351492826,-5.274704708240859,-2.0186140090120457
27.94121924273609,-5.355477437220297,-3.9662070018742765
28.27151341978202,-5.436105720107383,-5.937096353565089
28.29598963466471,-5.4760006023129915,-6.935579287076121
0.8353725990607743,-0.4798621794368512,5.948289496293945
3.062828519589549,-1.5204134763150114,28.767402515652616
3.708949000561892,-1.1150750363169073,30.616247850754494
4.584180823086736,-0.6017388561583809,32.339748713237626
5.70202335189059,-0.09352748790013621,33.91840297746729
7.038769558252147,0.4096102312202198,35.318389411464544
8.56605633486393,0.9077249531896012,36.509723464425406
10.251478223219051,1.40086682431869,37.46688810710333
12.023188793096516,1.963327350313433,38.2049123704458
13.885611580200601,2.520172639142998,38.67534269087994
15.798478334388793,3.071458749654121,38.867759959021456
17.74650440500494,3.5192781114623997,38.79955257386825
19.66521834462152,3.962626738334632,38.45029792039668
21.48653024055686,4.579050333299675,37.899984437648186
23.208123065612565,5.189319959194945,37.08531325954848
24.809103296516835,5.742001890500957,36.02163803512066
26.23810021792262,6.289166207720712,34.733779732133016
27.536809713488466,6.667385982380504,33.26058475244316
28.615568092617412,7.014678710713031,31.61265631943812
29.447137885200526,7.364959120591255,29.827776683575014
30.014876705384683,7.711742560486914,27.94166590266366
30.3737492544535,7.88310434865407,25.98160324267521
30.444701394270854,7.879849202414473,24.98519795287178
1.6261484517216651,-0.9193394283614147,14.902703675821613
4.752215666061844,-5.05884295904318,58.567678688951986
4.538700570883449,-5.681105889041351,60.456381987535714
4.267210826896826,-6.55665206680747,62.233939921755926
4.126462693384861,-7.65596012041052,63.89878579035649
3.8427738812016408,-8.940138390665608,65.40557271226905
3.662813573185747,-10.420910347220243,66.7378372131172
3.4846498709103906,-12.075447326336256,67.84723573480777
3.30826483824164,-13.870460844750422,68.71142019946844
3.1336407181081665,-15.769837775233686,69.31297958358242
2.9607599307136008,-17.73536767493655,69.63978907965601
2.789605071766736,-19.72751201329372,69.68525279497231
2.6198134117043836,-21.709537205131074,69.47849948521556
2.5956841927795526,-23.658861884494588,69.03178808484793
2.571795864158328,-25.52575704049487,68.31475822197027
2.5557607758549765,-27.273063263991915,67.34179170801842
2.539885771361291,-28.865781078048038,66.13224718671273
2.651022163532339,-30.293138479957936,64.73571593051106
2.76112345775296,-31.516749526188185,63.15753542354925
2.7539971471827367,-32.52912946791012,61.43270613654814
2.5857385865206823,-33.331668374779646,59.60852951140336
2.3391348368822755,-33.87613380058228,57.69993212306557
2.292090165742288,-34.033302036505226,56.71622215069484
2.394943849252943,-1.5687325669289125,23.846262374030964
6.557227567897101,-9.43547095006731,88.14147472244417
6.614064600892942,-10.419559206826033,89.881687311351
6.730344375035605,-11.632736959242484,91.46746117769106
6.735486758211937,-13.035874202440176,92.89265570218477
6.72569086749955,-14.625632424225214,94.10615182364212
6.715957588855122,-16.342213673813042,95.13243349884164
6.575475167273963,-18.13797491527468,96.00163212567605
6.2896706973090915,-20.011282518266473,96.64119012110825
6.0136039194471955,-21.95788195161635,97.00798404178154
5.804263495479148,-23.944619870470216,97.10311042445792
5.5964872759809285,-25.92818396335876,96.95377010165701
5.38969701629162,-27.887724982441295,96.61107959547016
5.184810469960547,-29.782583615602977,96.0048352029475
4.981969376592716,-31.572622873547452,95.1361494451162
5.0020464059130845,-33.31276438484646,94.15050020043142
5.0219229993344054,-34.89659878567339,92.92940499046982
5.041601157877298,-36.29249883544733,91.49724724038869
5.111088225005025,-37.47544845031774,89.88609803681382
5.0506979278104955,-38.447312965695325,88.1391485882737
5.116021945865744,-39.19058213984847,86.28353987213261
5.279718761993187,-39.71870150159255,84.36148542645715
5.451891851698864,-39.874606993528786,83.39588212242165
2.636350572624464,-1.7717499860188548,26.829634077566595
3.3383512279155205,-2.590440172623629,35.764786088491086
3.9957892969100355,-3.368847896623882,44.70692546341997
4.6308285828838995,-4.356540918958101,53.629995988687725
4.827655391667777,-4.6723686944352325,56.6068251782082
5.395617757736242,-5.828710146560612,65.51414201308201
5.919016044259228,-6.944928990910904,74.42930380214574
6.419837179582593,-8.269504402292373,83.3171988380908
6.571918133008821,-8.697689128270914,86.28258737493667
0.0,25.0,-3.0
0.4410106631933243,25.161247753203874,-1.0559041286406456
1.0999983110438687,25.15150272999294,0.8323861865659503
2.001188665847586,25.04211434218803,2.614488912286943
3.102853778630841,25.09624288587405,4.282842615802684
4.428761919143334,25.149831045664396,5.779203505445617
5.952421512492817,25.20288421639762,7.073671274325645
7.643389894051514,25.255407739053755,8.140379862524199
9.467881657013212,25.307406901291987,8.958014190333051
11.389443766175518,25.35888693798298,9.510235945114593
13.369683946655181,25.409853031735878,9.786009919414996
15.369037792749461,25.460310313420056,9.779824385237909
17.347559269488578,25.51026386268165,9.49180110666786
19.267897050099457,25.504018699886274,8.932995410293753
21.10403523796711,25.47711049826646,8.140611347014033
22.81424178208561,25.5109363030054,7.104247804916946
24.361277968963424,25.54442441308466,5.837141817647582
25.72103310547141,25.505973859485156,4.370994647794554
26.86829991578149,25.53980788295335,2.7331197670979557
27.773220967934094,25.573304129711456,0.9498654692413262
28.41772217484408,25.60646597190071,-0.9431528842128039
28.788930680935657,25.63929674799711,-2.9081277912144605
28.834170405627958,25.65554434330211,-3.9067308031260053
-0.17619223671085738,25.883152388396912,5.9548309953115055
-0.041592213789823765,30.55133787596326,48.64486033525634
-0.04702777681625655,31.454432916258206,50.429346200386476
-0.0015082823300286638,32.59596525095154,52.070940518258986
0.16264890993782372,33.77652170280064,53.67697254789731
0.3288282630629409,35.14188246056191,55.12892792729452
0.5108261418378679,36.6975801011022,56.3725844809052
0.693515305376768,38.413584870213526,57.383501046163005
1.0943581873694037,40.183965566313006,58.22318978303767
1.492357252124569,42.04369875488739,58.84205100477401
1.8093727422943604,43.98105879607772,59.224330025636256
2.125326894814641,45.943587839422115,59.4449036585458
2.4381267682029124,47.91800959422275,59.38313818778531
2.7478038527142106,49.86390567639416,59.04022633217434
2.8938711461826383,51.775171249359055,58.46950025481499
2.90838421288911,53.60498000500464,57.66228944674963
2.9763252726025704,55.31703598470046,56.63066532198675
3.0435880533152604,56.86650809040084,55.36788588281805
2.9132799499734996,58.27826796831713,53.957228644042715
2.8622977730632013,59.48809963396082,52.36546604916768
2.8844266436382107,60.47011677308544,50.62329709882085
2.9383902746429653,61.19817451207783,48.76130358239227
2.939577804600645,61.44150976468025,47.79199127230633
-0.21267923406528277,26.765725948034977,14.911377908651035
2.1091416457895247,35.10999928664016,98.4344051250849
1.802306168822191,35.60213153536491,100.34847352507465
1.2201868602587242,36.08935065834038,102.19881258503221
0.585201755413991,36.833238488615144,103.94335401835916
-0.30834305014271834,37.5696998304552,105.57406011463702
-1.3802256213318653,38.30206066332329,107.09547898005893
-2.6310897523875063,39.09050758628589,108.44221220357026
-4.076016237749208,39.87108317204352,109.58365392648888
-5.681262753057336,40.6438660028667,110.49249402324739
-7.436890766532718,41.29472608624923,111.19545307622258
-9.270122523743689,41.96744735671515,111.62754961244555
-11.13448574005734,42.674996168591726,111.78092652227446
-13.025760119451103,43.31436078188004,111.66136853164473
-14.871910372346534,44.00450047742488,111.3216091397695
-16.619014758511803,44.778066477826385,110.73065913607638
-18.349941993219993,45.3709821750482,109.92298229220043
-20.00164779563578,45.96169714229104,108.96229307619907
-21.498123963461524,46.54671621295639,107.7713641253009
-22.822335805375076,47.06731647272406,106.36586123762484
-23.978084442585452,47.45106897602054,104.77936222917887
-24.894443459416678,47.83099034589671,103.04271433597094
-25.222879402516615,48.01876362932086,102.11871261933192
-0.26079019437704837,27.648151097378616,23.86788454859184
-0.16918566264586685,28.5299975018143,32.82410895002072
-0.08920448123323087,29.411695495381252,41.780459303750746
0.03283904593941482,29.901206235660936,46.75494265507741
0.24089703408637064,30.782177156722376,55.70930483838295
0.5886052923888252,31.66256950055827,64.65938909988705
0.9246985557299552,32.54281343237996,73.60993164985729
1.4003666293626846,33.422478870807616,82.5541995684833
1.864427448930293,34.301995896649906,91.49909181808562
2.199610795318769,34.79013201935973,96.46222352484976
0.41829902625080356,25.218267673387615,-1.0564503743429685
1.1080122534326795,25.43435630541158,0.8083824244248925
2.055236565167637,25.648287650192376,2.5568101418265914
3.237565258762177,25.89235864633824,4.1513408593555425
4.634532625950181,26.13399299766165,5.562048134190521
6.219083069508326,26.32745027498585,6.766944052380135
7.9584451125109075,26.518976201676004,7.73541578803759
9.799110820864804,26.709203815085075,8.494206408160649
11.72883947288986,26.897532320707395,8.984797585745028
13.708760635985822,27.083980677990127,9.197280992135514
15.69899618691927,27.268567657101745,9.127351749732327
17.659463724925637,27.451311840821663,8.776393638642427
19.55068374456436,27.632231626411013,8.151449746360873
21.33457432639249,27.811345227464727,7.2650792200105965
22.976934948175423,27.97057850268464,6.134903856591483
24.44309332774083,28.128222097271646,4.783782802386558
25.821464399052985,28.216387254271343,3.3372973738871896
26.989130248416334,28.303725957137075,1.7159003172683294
27.91869601744393,28.35808233312215,-0.05411461640932247
28.58940506541156,28.411896050683232,-1.9375299866281732
28.990913382227596,28.42510761136942,-3.8967687485435736
29.09403203082224,28.398375109355513,-4.890655448767533
0.05540738995026523,25.895848496168036,5.955131796520494
0.8582139246998218,28.575320372628685,28.729385252990966
1.3922977259451972,29.313582130226692,30.50975714406193
1.8315382907958573,30.29983386611594,32.19331743096737
2.3333578458885977,31.504536234086807,33.708860019854896
2.9580418534906228,32.852167942407874,35.04813544685784
3.628409938740547,34.36462288658426,36.172006734913
4.371559174076177,35.999716708146224,37.05189161869607
5.107289294624775,37.752071199370896,37.674751897412136
5.838476086760437,39.58029429141426,38.02541726599842
6.562363189299881,41.443368071012735,38.0957276816544
7.279023477558654,43.29847321251498,37.88363584964571
7.988529099312928,45.10303742544689,37.39358506237513
8.690951482062774,46.81570817925234,36.6363785612993
9.386361340222928,48.397290574671466,35.62890535784724
10.074828682241767,49.81162959905538,34.39373013016565
10.758495192244913,51.03275495994574,32.96493589862267
11.301521159435778,52.0883629560931,31.355335153895524
11.728047969040338,52.93554999620201,29.594554361246974
12.022722040772829,53.56123346990744,27.71793842233446
12.329059608447816,53.91292109853196,25.773080302444107
12.61289329822681,53.984908788462,23.79463237312047
12.625317445435039,53.96532336661049,22.795968087443345
0.2505176819171905,26.79111670021875,14.908367346688065
1.7065855553967464,31.404349963096365,58.600179048123785
1.5956836229669147,32.09302862017733,60.47459161441342
1.422877171002422,32.98024933474874,62.25868167206041
1.1560623535008632,34.092210518321046,63.89952053660199
0.8333002359919719,35.41681435520509,65.36282135694388
0.4502179998815992,36.924689069145735,66.61962756612455
0.07003459022936226,38.578385831435575,67.67828123631952
-0.3124972158268723,40.366522829862554,68.48836486916981
-0.6914829957884363,42.25019959271184,69.04346092544168
-1.1751980014345675,44.168289198997165,69.33833726490106
-1.5992571821814323,46.11952017227035,69.45178989891048
-2.019082834063755,48.06763457843845,69.28268436233081
-2.4636462011144773,49.965868618208056,68.83651069329991
-2.903771338946314,51.78064988567529,68.12036907720814
-3.3395025559302627,53.47383643978365,67.14915458002828
-3.7267309181697863,55.11995109402534,66.08127783593837
-4.1803514598051175,56.635697755978995,64.85786438947686
-4.725157622754576,57.96613392139518,63.4674954260125
-5.259510937202318,59.120300363932536,61.92400381338243
-5.85072208447398,60.03285157692717,60.24539734878039
-6.515834294971047,60.7381799975014,58.49607245997958
-6.824683834193008,60.9599969923145,57.57411283605785
0.43400686128245836,27.68623650415966,23.86186343802851
4.603746224960988,33.82337049783606,88.38127126665465
5.28696020416242,33.64712007653282,90.25267567180448
6.172963066631085,33.651429662169065,92.04571230142724
7.302850515292682,33.6556962237275,93.69596566070558
8.65406234653102,33.65992019073233,95.17048549618569
10.19961922254753,33.66410198841964,96.43983038846918
11.855368951682156,33.46701302873796,97.54420748730915
13.651012549851664,33.2718916760262,98.40303909249657
15.55036253769355,33.07871828698625,98.99898679611816
17.500507766969708,32.78826786674268,99.3345045126575
19.478982114239418,32.500717113087276,99.38885358135146
21.445445620626124,32.21603707764974,99.16086552141721
23.359811660659457,31.9341991010613,98.65512841607529
25.189357118304443,31.695434449723102,97.88327683728443
26.895781939393835,31.458900771412036,96.86732105626112
28.440959438874092,31.224728490283322,95.6192866665703
29.79523168757353,31.00805236607329,94.16360877170486
30.92959054732245,30.793539394243275,92.53044798285833
31.821094398691493,30.58116797929799,90.75277555377914
32.45391245683448,30.395930091103,88.86459435747801
32.813124029214606,30.212541496549285,86.90568249890555
32.92164387913968,30.2423808289824,85.91893385187778
0.5417237504305603,27.984416369421997,26.84506404136453
0.8532582200978922,28.878807564506552,35.7950925700545
1.3043841900999409,29.772618635394185,44.7392295954331
1.743901253234702,30.666281304987766,53.683959428367594
1.9369045922126733,30.963975514770162,56.662906871442985
2.504315367724875,31.856909742232755,65.60050797449398
3.2110920125662243,32.74926401339303,74.52822720333674
3.9062814539326487,33.64146988207923,83.45687101572474
4.184414691494665,33.93867854670098,86.42912754271737
0.0,50.0,-3.0
-0.20247797464077613,49.711247550453805,-1.0313393657955052
-0.45445072869630254,49.15196797366668,0.8722667085282994
-0.7492654214347725,48.38093737645519,2.6939681426577304
-0.8387138072026465,47.427314930116715,4.449702523514625
-0.7503995974260963,46.36825962415358,6.143987759023354
-0.7005983753151017,45.08199585993123,7.6746886988299545
-0.6052039367828345,43.596397993731884,9.010315473434694
-0.5107618537881408,41.9371596930901,10.122973981083375
-0.41726261863765923,40.13748130824234,10.990392913398104
-0.32469681855660604,38.23337284325785,11.595209022831162
-0.2330551347411704,36.26293320925339,11.925314234137863
-0.14199901832739176,34.267787455788266,12.030681240803672
-0.05172621447039483,32.27599965233703,11.873734858536693
0.16657177139327894,30.329591053108793,11.468963868693992
0.42019417444926566,28.46352514336962,10.795559311850619
0.7687922874811292,26.71212936886911,9.894952740337624
1.1139102254792952,25.10713257883323,8.75263977409483
1.4935519939003274,23.66560642078357,7.4192701841728415
1.8699163436796054,22.414587919120716,5.904904777570969
2.235677929593515,21.392490266961484,4.225162281912683
2.7035160738909214,20.613429364545052,2.443536176057009
2.8880046991578276,20.344610232431172,1.4984336346368163
-0.8819171343524308,49.83277801675716,5.955124732601771
-6.453328860261419,49.58078544742912,48.55295616914065
-7.112582811309217,49.90118253907218,50.41379735841354
-7.971229303523852,50.38211468708886,52.154897720371906
-9.033267758328103,50.981943819046855,53.73991486001788
-10.302124443448049,51.636756007751174,55.1403518311632
-11.776196563875514,52.21285816139325,56.36314277500742
-13.415533918700802,52.78320888880262,57.356758940746495
-15.153777947884732,53.43696870900236,58.0991239402574
-16.985387394090424,54.084201819735696,58.57482987562138
-18.869575531431828,54.7249733793913,58.77293810724857
-20.72386888854541,55.471790064294986,58.710801283110875
-22.53365620779493,56.2525933513742,58.3716610673152
-24.291760453612536,56.99666020837128,57.775478231973054
-26.001879082098007,57.6523785599873,56.97203083490157
-27.616295092606258,58.233251715962474,55.94429189836074
-29.063207993248405,58.808325815145324,54.68900992270572
-30.31094193542455,59.37765875151723,53.233324511257315
-31.33218450228982,59.941307841084026,51.60871276580767
-32.10456793531189,60.499329827646115,49.85029435857168
-32.61114090962244,61.051780888511,47.996060919371686
-33.01573733264944,61.353435050132646,46.06078148186141
-33.11299802095115,61.413231351448076,45.0679347813428
-1.903145570930475,49.6959695613357,14.895951088529369
-15.038460042399128,49.04360249603791,97.76327100048597
-16.102489324077307,48.95232391800222,99.45427954834231
-17.3866047627902,48.861891441984724,100.98492304287021
-18.873866167446206,48.772361784523916,102.31910367331557
-20.44373665732142,48.467947194892474,103.52028575886233
-22.169237633958726,48.16657168096203,104.48559357465315
-24.01514444980668,47.86820490259308,105.19524510376571
-25.896416158981907,47.5702554874068,105.80519830053336
-27.835877216311342,47.27425997140066,106.19362778140068
-29.817179576090354,47.025936408169606,106.30666037439207
-31.798356919159694,46.779280250996294,106.18792926879122
-33.756337355032954,46.486436783005225,105.90410658472156
-35.65432981008543,46.196516872222254,105.3441324014814
-37.453602773505466,45.909491331768784,104.51936992522955
-39.1174463959964,45.625331266148876,103.4465803573258
-40.61317616696977,45.35366693857171,102.14696851321771
-41.90907908607519,45.08471472954894,100.6475351757479
-42.98526240253923,44.86213302648993,98.97652145502991
-43.81369943197316,44.6417734332387,97.16955334852531
-44.39497718099166,44.48251783492473,95.26252586238316
-44.70079926625746,44.324852140102806,93.29234455579231
-44.71481441215528,44.22187177336922,92.29931546921298
-2.9236359284605515,49.55993132814277,23.836873469877833
-4.08318761650767,49.45430444426535,32.761238032363465
-5.242002456394459,49.34944781834445,41.68570738660849
-5.96288559577245,49.308087918355,46.63329435987469
-7.259739723969288,49.234410382808335,55.539064455208084
-8.695045672703275,49.191138745119275,64.42377178853654
-10.129617518700327,49.14863740909525,73.30860140170914
-11.702281808627276,49.13653869830732,82.17012388107948
-13.27421351011978,49.125210297171115,91.03177736071693
-14.223689844156793,49.13580152877449,95.93908656287596
-0.3866284527024963,49.71697909395906,-1.05824367998849
-0.9676091356865435,49.24786382356283,0.7971248303297329
-1.8118097278675411,48.783431892493255,2.5497309873325653
-2.898537052696318,48.40504924386552,4.1855336321182826
-4.209222847629258,48.03044411954934,5.649013644895041
-5.7111627096694795,47.659351500551864,6.916478405328323
-7.375833699512951,47.29176651929076,7.962304288123748
-9.153443565060073,46.92670064799255,8.803036157106254
-11.016730891199824,46.49021446249164,9.384104268530251
-12.94534122999822,46.0580858689241,9.6902529900714
-14.85040858619345,45.45483160285046,9.772731222492286
-16.74865022842054,44.857599831900224,9.572749024578
-18.623653847001442,44.26233418927385,9.212165823337113
-20.42670162385171,43.6730112885914,8.57835415325954
-22.118262282504524,43.089571801413115,7.684922061324626
-23.661279339140883,42.51195699159551,6.551141000268901
-25.086720787296695,41.928435630957786,5.275359083341499
-26.39756811241594,41.346893327476536,3.881268756465422
-27.489957628009627,40.771156761117645,2.3079879320801915
-28.563730079325193,40.46403039051046,0.6488658403481171
-29.392035979272034,40.17724618142929,-1.1488171554926236
-29.673920668018454,40.0353453269147,-2.097270646694138
-0.7815170444755747,49.55875073142485,5.955139875634332
-3.2510471360428097,48.654635204394495,28.798863133897683
-3.7738317471023466,48.82107293408773,30.722140215488864
-4.563427530407827,48.985849058597545,32.55227336031132
-5.600755580658775,49.14902370789298,34.254426276470696
-6.723562256731075,49.311987375815235,35.901468477236904
-8.068085380373047,49.47332412130934,37.37327961476284
-9.601184045972579,49.68347999185188,38.64034038347658
-11.29856420583859,49.89153780395261,39.67745780195777
-13.088619549255029,50.06319966438567,40.55280577458289
-14.984641816604226,50.233147765338735,41.16617124858551
-16.948503388927584,50.40139921586298,41.505198053053995
-18.940715023005172,50.567970954204036,41.563048386086244
-20.92985173299347,50.73384032594515,41.43726086486441
-22.87986597301453,50.91623987044863,41.032075882566204
-24.75306255523061,51.09681845747354,40.354930448939065
-26.546285546083183,51.404906774840995,39.52460949064677
-28.242220982820825,51.579993564413876,38.47907249439337
-29.77328845722746,51.753332402259474,37.204009344542186
-31.131560745243302,51.85236068134278,35.73932856309184
-32.269572022975304,51.95040032700665,34.097586025532166
-33.16453930944187,52.04746120911903,32.31163733049129
-33.481284544184895,52.092790652328155,31.365336109147947
-1.70257628436066,49.14791842157258,14.89845395318991
-7.624221053308732,47.43308052091517,58.393612087668785
-8.626716405634792,47.4356026808927,60.124217966334896
-9.842916513860555,47.32554216149428,61.708119471739
-11.270565273906506,47.216580414170316,63.104524268192876
-12.88107792599069,47.108706469500724,64.28546127309119
-14.642208498482278,47.00190946757692,65.22727521810131
-16.518695837758255,46.89617865690854,65.91109994799368
-18.472969912003528,46.79150339334103,66.32323576532804
-20.465904238457767,46.687873138984116,66.45542328675991
-22.457599364121666,46.5852774611509,66.30500834968048
-24.40820093845794,46.484081032385205,65.87499348830715
-26.311376554222328,46.38330677672854,65.26855542472877
-28.14438758881282,46.283036439432266,64.4748196963355
-29.869030764251715,46.18348773633284,63.46700226588331
-31.434227645877684,46.08493286222507,62.22585535333108
-32.82539683279187,45.85063983972832,60.80819704718327
-34.001472593237644,45.618685845175165,59.20724634522436
-34.938619419962784,45.389047527243974,57.45538388826699
-35.62426580639423,45.10368900204347,55.59838104904759
-36.03861620966249,44.821179309289064,53.66227619217355
-36.31003969843406,44.778294635684325,51.68124358403382
-36.37234594970867,44.756968186211616,50.686123752650474
-2.6228988274642324,48.7378556219089,23.84187918723684
-12.267900508425589,46.21313859033037,88.03250081281412
-13.105011043580706,45.971035442087626,89.83267636468213
-14.189379659736172,45.73134929296392,91.4960149514453
-15.499072898639445,45.49405601322453,92.98879608723232
-17.00759593283858,45.25913171403019,94.28075925580126
-18.679019743290777,44.986898697124836,95.34482298996386
-20.45565715621825,44.72632752459644,96.22553983835132
-22.3397623784761,44.46835772383466,96.84489360911213
-24.293091488502995,44.21296332444912,97.1902616572637
-26.27600143481425,43.960118615320816,97.25458659710603
-28.253746659264444,43.753803156688186,97.04020898938155
-30.174567927088997,43.47213938127934,96.55946875318813
-32.00564658465988,43.11783140240553,95.83723831496583
-33.71501025604917,42.767060602122825,94.85997904302027
-35.26739496919127,42.419791667559004,93.64774722134192
-36.62998666127113,42.0699756777518,92.22613804370197
-37.79745811939529,41.7442731789553,90.6352488971103
-38.73008674649629,41.45088893136019,88.89050549844826
-39.40479286817278,41.16043363976224,87.03028847536869
-39.87281091864773,41.04494981223998,85.0892520022414
-40.062109436319936,40.93061889954517,83.10151597509658
-40.03131486509656,40.88516026069725,82.10988850344394
-2.976116814779302,48.6113073528396,26.818323809438414
-4.0350355757376555,48.23243217293792,35.74777758084822
-5.2330383170310935,47.88397565310764,44.66087847142728
-6.430307447161361,47.536288868429,53.57410799443391
-6.875663809875613,47.43053292743443,56.5389812448671
-8.211000970457746,47.11403493817768,65.4337383348817
-9.684817568931882,46.827955846376796,74.30763394995947
-11.157904016982458,46.542646677610286,83.18167558806256
-11.694973669475083,46.4576831107515,86.13198698367681
0.0,75.0,-3.0
0.41717251866852717,74.6383802900614,-1.0777101480131344
0.9356272617356989,74.02855117107904,0.7551327598849598
1.7201634285922283,73.42481018624132,2.4929474295552425
2.7142763845504327,72.71239062433541,4.075413163342185
3.937171724485075,72.00708339230215,5.49212368282304
5.286220703108016,71.15852367675069,6.7004337681983275
6.809881136778811,70.3184354251179,7.686694693275804
8.377984549829431,69.32939933216237,8.4369341835789
10.008238350203229,68.29106894761236,8.95088219543128
11.70976617966075,67.26795099086368,9.191781950848322
13.43382408539258,66.25504717308047,9.15115937579745
15.141158824610791,65.26438250131265,8.829302891677845
16.779226226920507,64.28360797618811,8.233638123240917
18.304602023250233,63.312624860966324,7.378991722718656
19.73913651058134,62.45388579600866,6.281413469028598
20.98805160666603,61.603719818920965,4.970906355665877
22.020426500034144,60.76204134161411,3.4790017272188756
22.890112179795313,59.8954362479284,1.9001912794398073
23.55783994859231,59.15278834894475,0.16738611875019505
