"","x","y","GF","Height","Intensity"
"238",357624.9,5609904.3,0.459016382694244,0.875999987125397,6635.27294921875
"239",357625.1,5609904.3,0.518518507480621,0.785000026226044,7443.4814453125
"240",357625.3,5609904.3,0.508474588394165,0.830999970436096,6495.896484375
"241",357625.5,5609904.3,0.740000009536743,0.86599999666214,4467.84619140625
"242",357625.7,5609904.3,0.862068951129913,0.837000012397766,6457.125
"243",357625.9,5609904.3,0.982456147670746,0.14300000667572,3341
"244",357626.1,5609904.3,0.960784316062927,0.749000012874603,2827
"245",357626.3,5609904.3,0.851851880550385,0.601999998092651,6425
"246",357626.5,5609904.3,0.945945918560028,0.119000002741814,4497.5
"247",357626.7,5609904.3,0.926829278469086,0.790000021457672,4797.33349609375
"248",357626.9,5609904.3,0.962962985038757,0.864000022411346,3084
"249",357627.1,5609904.3,0.954545438289642,0.763000011444092,3084
"250",357627.3,5609904.3,1,0.028999999165535,7131.75
"251",357627.5,5609904.3,1,0.034000001847744,3726.5
"252",357627.7,5609904.3,1,0.025000000372529,4240.5
"262",357619.3,5609904.1,0.818181812763214,0.643999993801117,4369
"263",357619.5,5609904.1,0.644444465637207,0.703000009059906,6151.9375
"264",357619.7,5609904.1,0.516129016876221,0.717000007629395,5911
"265",357619.9,5609904.1,0.113636367022991,0.90200001001358,5568.33349609375
"266",357620.1,5609904.1,0.0625,0.791999995708466,5924.70654296875
"267",357620.3,5609904.1,0.0188679248094559,0.836000025272369,6326.15380859375
"268",357620.5,5609904.1,0.0172413792461157,0.870999991893768,7164.98291015625
"269",357620.7,5609904.1,0.0153846153989434,0.860000014305115,7167.890625
"270",357620.9,5609904.1,0.0172413792461157,0.830999970436096,7227.01708984375
"271",357621.1,5609904.1,0.0925925895571709,0.848999977111816,8024.69384765625
"272",357621.3,5609904.1,0.259999990463257,1.04100000858307,6675.05419921875
"273",357621.5,5609904.1,0.34042552113533,1.00399994850159,5811.51611328125
"274",357621.7,5609904.1,0.121951222419739,0.934000015258789,5789.638671875
"275",357621.9,5609904.1,0.132075473666191,0.938000023365021,5687.52197265625
"276",357622.1,5609904.1,0.0196078438311815,0.910000026226044,6003.52001953125
"277",357622.3,5609904.1,0.111111111938953,0.883000016212463,5771.79150390625
"278",357622.5,5609904.1,0.0833333358168602,0.875999987125397,6331.54541015625
"279",357622.7,5609904.1,0.244897961616516,0.871999979019165,6306.9189453125
"280",357622.9,5609904.1,0.245614036917686,1.03999996185303,6156.04638671875
"281",357623.1,5609904.1,0.242424249649048,0.985000014305115,6265.66015625
"282",357623.3,5609904.1,0.265306115150452,1.01499998569489,4954.388671875
"283",357623.5,5609904.1,0.200000002980232,0.986999988555908,5327.39599609375
"284",357623.7,5609904.1,0.114754095673561,0.90200001001358,4721.18505859375
"285",357623.9,5609904.1,0.176470592617989,0.981000006198883,5464.3095703125
"286",357624.1,5609904.1,0.17910447716713,1.06400001049042,4887.6728515625
"287",357624.3,5609904.1,0.470588237047195,0.935000002384186,5977.62939453125
"288",357624.5,5609904.1,0.466666668653488,0.862999975681305,5043.625
"289",357624.7,5609904.1,0.206896558403969,0.851000010967255,7162.47802734375
"290",357624.9,5609904.1,0.233333334326744,0.925999999046326,6229.45654296875
"291",357625.1,5609904.1,0.245901644229889,0.930000007152557,6682
"292",357625.3,5609904.1,0.266666680574417,0.870999991893768,7166.79541015625
"293",357625.5,5609904.1,0.457142859697342,0.865000009536743,5498.447265625
"294",357625.7,5609904.1,0.614035069942474,0.753000020980835,5046.54541015625
"295",357625.9,5609904.1,0.709677398204803,0.860000014305115,5125.72216796875
"296",357626.1,5609904.1,0.714285731315613,0.896000027656555,5477.3125
"297",357626.3,5609904.1,0.655737698078156,0.874000012874603,4540.33349609375
"298",357626.5,5609904.1,0.636363625526428,0.888000011444092,5898.14990234375
"299",357626.7,5609904.1,0.759999990463257,0.916999995708466,4133.41650390625
"300",357626.9,5609904.1,0.814814805984497,0.955999970436096,4471.7998046875
"301",357627.1,5609904.1,0.740740716457367,0.910000026226044,6149.64306640625
"302",357627.3,5609904.1,0.914893627166748,0.66100001335144,7131.75
"303",357627.5,5609904.1,0.929824590682983,0.578999996185303,3726.5
"304",357627.7,5609904.1,0.921568632125854,0.791000008583069,4240.5
"305",357627.9,5609904.1,0.939999997615814,0.830999970436096,3769.33325195312
"306",357628.1,5609904.1,0.857142865657806,1.01600003242493,3671.42846679688
"307",357628.3,5609904.1,0.933333337306976,0.96399998664856,3341
"308",357628.5,5609904.1,0.89473682641983,0.400999993085861,5011.5
"309",357628.7,5609904.1,0.933333337306976,0.0790000036358833,5654
"310",357628.9,5609904.1,0.941176474094391,0.372999995946884,2827
"311",357629.1,5609904.1,0.315789461135864,0.400000005960464,8144.9228515625
"312",357629.3,5609904.1,0.571428596973419,0.264999985694885,9423.3330078125
"314",357619.3,5609903.9,0.909090936183929,0.541000008583069,5140
"315",357619.5,5609903.9,0.644444465637207,0.783999979496002,5894.9375
"316",357619.7,5609903.9,0.433333337306976,0.753000020980835,6084.85302734375
"317",357619.9,5609903.9,0.25,0.751999974250793,5225.66650390625
"318",357620.1,5609903.9,0.185185179114342,0.765999972820282,5975.25
"319",357620.3,5609903.9,0.0975609719753265,0.74099999666214,4619.05419921875
"320",357620.5,5609903.9,0.0491803288459778,0.794000029563904,5879.98291015625
"321",357620.7,5609903.9,0.0566037744283676,0.73199999332428,5767.080078125
"322",357620.9,5609903.9,0.0377358496189117,0.851999998092651,5492.7451171875
"323",357621.1,5609903.9,0.142857149243355,0.830999970436096,6410.72216796875
"324",357621.3,5609903.9,0.314814805984497,1.02600002288818,6675.05419921875
"325",357621.5,5609903.9,0.301886796951294,1.00100004673004,5320.5947265625
"326",357621.7,5609903.9,0.115384615957737,0.917999982833862,5776.9130859375
"327",357621.9,5609903.9,0.0930232554674149,0.930000007152557,5153.1796875
"328",357622.1,5609903.9,0.0212765950709581,0.839999973773956,5771.326171875
"329",357622.3,5609903.9,0.0677966102957726,0.879999995231628,5023.181640625
"330",357622.5,5609903.9,0.0652173906564713,0.861999988555908,6048.46533203125
"331",357622.7,5609903.9,0.060606062412262,0.862999975681305,5977.32275390625
"332",357622.9,5609903.9,0.234042555093765,1.13100004196167,5575.47216796875
"333",357623.1,5609903.9,0.25,0.985000014305115,5124.42431640625
"334",357623.3,5609903.9,0.174999997019768,1.05599999427795,4501.39404296875
"335",357623.5,5609903.9,0.0384615398943424,0.936999976634979,4482.080078125
"336",357623.7,5609903.9,0.0454545468091965,0.823000013828278,4754.5
"337",357623.9,5609903.9,0.0652173906564713,0.967000007629395,5128.04638671875
"338",357624.1,5609903.9,0.0571428574621677,0.916000008583069,5513.818359375
"339",357624.3,5609903.9,0.224489793181419,0.972000002861023,6289.73681640625
"340",357624.5,5609903.9,0.370370358228683,0.952000021934509,5744.7060546875
"341",357624.7,5609903.9,0.156862750649452,0.864000022411346,6616.255859375
"342",357624.9,5609903.9,0.121212124824524,0.890999972820282,6079.37939453125
"343",357625.1,5609903.9,0.0555555559694767,0.869000017642975,6782.7841796875
"344",357625.3,5609903.9,0.0877192988991737,0.853999972343445,6509.01904296875
"345",357625.5,5609903.9,0.118644066154957,0.853999972343445,6380.51904296875
"346",357625.7,5609903.9,0.400000005960464,0.860000014305115,6956.13330078125
"347",357625.9,5609903.9,0.454545468091965,0.887000024318695,5722.533203125
"348",357626.1,5609903.9,0.555555582046509,0.888999998569489,5140
"349",357626.3,5609903.9,0.422535210847855,0.903999984264374,5271.63427734375
"350",357626.5,5609903.9,0.393939405679703,0.927999973297119,5654
"351",357626.7,5609903.9,0.461538463830948,0.888000011444092,5022.51416015625
"352",357626.9,5609903.9,0.393939405679703,0.931999981403351,5531.9248046875
"353",357627.1,5609903.9,0.426229506731033,0.865000009536743,5250.14306640625
"354",357627.3,5609903.9,0.507692337036133,0.883000016212463,6392.875
"355",357627.5,5609903.9,0.58730161190033,0.996999979019165,5495.84619140625
"356",357627.7,5609903.9,0.644067823886871,0.977999985218048,4956.4287109375
"357",357627.9,5609903.9,0.595744669437408,0.91100001335144,4720.68408203125
"358",357628.1,5609903.9,0.617647051811218,1.01699995994568,6029.615234375
"359",357628.3,5609903.9,0.600000023841858,1.05200004577637,6553.5
"360",357628.5,5609903.9,0.584415555000305,1.01499998569489,6649.875
"361",357628.7,5609903.9,0.647058844566345,0.829999983310699,6282.22216796875
"362",357628.9,5609903.9,0.510204076766968,0.822000026702881,7003.25
"363",357629.1,5609903.9,0.590163946151733,0.296000003814697,8110.919921875
"364",357629.3,5609903.9,0.75,0.428000003099442,7196
"366",357619.3,5609903.7,0.875,0.592999994754791,4112
"367",357619.5,5609903.7,0.644067823886871,0.796000003814697,4283.33349609375
"368",357619.7,5609903.7,0.515151500701904,0.735000014305115,7059.46875
"369",357619.9,5609903.7,0.363636374473572,0.700999975204468,5075.75
"370",357620.1,5609903.7,0.516666650772095,0.83899998664856,6814.93115234375
"371",357620.3,5609903.7,0.409090906381607,0.808000028133392,5021.384765625
"372",357620.5,5609903.7,0.380952388048172,0.760999977588654,6059.26904296875
"373",357620.7,5609903.7,0.311475396156311,0.839999973773956,5592.8095703125
"374",357620.9,5609903.7,0.0909090936183929,0.824999988079071,5711.8251953125
"375",357621.1,5609903.7,0.212765961885452,0.77700001001358,7091.81103515625
"376",357621.3,5609903.7,0.379310339689255,1.02100002765656,5632.58349609375
"377",357621.5,5609903.7,0.135135129094124,0.926999986171722,5710.21875
"378",357621.7,5609903.7,0.0199999995529652,1.02799999713898,5108.53076171875
"379",357621.9,5609903.7,0.0930232554674149,0.837999999523163,5284.97412109375
"380",357622.1,5609903.7,0.0232558138668537,0.839999973773956,4685.767578125
"381",357622.3,5609903.7,0.0384615398943424,0.865000009536743,5258.22021484375
"382",357622.5,5609903.7,0.0545454546809196,0.873000025749207,4873.115234375
"383",357622.7,5609903.7,0.0857142880558968,0.939000010490417,5975.25
"384",357622.9,5609903.7,0.28571429848671,1.08299994468689,5529.17138671875
"385",357623.1,5609903.7,0.206896558403969,0.973999977111816,4391.34765625
"386",357623.3,5609903.7,0.0882352963089943,0.973999977111816,4435.32275390625
"387",357623.5,5609903.7,0.0714285746216774,0.851999998092651,4981.84619140625
"388",357623.7,5609903.7,0.0769230797886848,0.822000026702881,4240.5
"389",357623.9,5609903.7,0.0555555559694767,0.875999987125397,4716.7060546875
"390",357624.1,5609903.7,0.122448980808258,0.894999980926514,4721.6279296875
"391",357624.3,5609903.7,0.25,0.975000023841858,4942.966796875
"392",357624.5,5609903.7,0.255319148302078,0.880999982357025,5103.28564453125
"393",357624.7,5609903.7,0.125,0.901000022888184,6881.30615234375
"394",357624.9,5609903.7,0.0178571436554193,0.893999993801117,6027.818359375
"395",357625.1,5609903.7,0.0158730167895555,0.845000028610229,6869.65087890625
"396",357625.3,5609903.7,0.0204081628471613,0.804000020027161,5691.47900390625
"397",357625.5,5609903.7,0.0461538471281528,0.810999989509583,6437.435546875
"398",357625.7,5609903.7,0.215686276555061,0.870999991893768,6778.375
"399",357625.9,5609903.7,0.238805964589119,0.876999974250793,5840.451171875
"400",357626.1,5609903.7,0.347826093435287,0.939000010490417,5354.16650390625
"401",357626.3,5609903.7,0.152542367577553,0.957000017166138,5402.14013671875
"402",357626.5,5609903.7,0.185185179114342,0.852999985218048,5770.818359375
"403",357626.7,5609903.7,0.160714283585548,0.935000002384186,4713.4892578125
"404",357626.9,5609903.7,0.183333337306976,1.04499995708466,4835.7958984375
"405",357627.1,5609903.7,0.366666674613953,0.950999975204468,5085.89453125
"406",357627.3,5609903.7,0.362068951129913,0.945999979972839,5014.97314453125
"407",357627.5,5609903.7,0.384615391492844,0.859000027179718,5364.875
"408",357627.7,5609903.7,0.421875,0.91100001335144,5042.7568359375
"409",357627.9,5609903.7,0.362068951129913,0.919000029563904,4730.18896484375
"410",357628.1,5609903.7,0.290322571992874,1.01900005340576,5373.63623046875
"411",357628.3,5609903.7,0.328125,0.984000027179718,5695.83740234375
"412",357628.5,5609903.7,0.323943674564362,1.02199995517731,4845.52099609375
"413",357628.7,5609903.7,0.425925940275192,1.02499997615814,5712.0322265625
"414",357628.9,5609903.7,0.342857152223587,0.922999978065491,6765.80419921875
"415",357629.1,5609903.7,0.342857152223587,0.934000015258789,7218.34765625
"416",357629.3,5609903.7,0.680000007152557,0.328999996185303,5846.75
"418",357619.3,5609903.5,0.850000023841858,0.609000027179718,8052.66650390625
"419",357619.5,5609903.5,0.527777791023254,0.819999992847443,4323.64697265625
"420",357619.7,5609903.5,0.433962255716324,0.754000008106232,6212.310546875
"421",357619.9,5609903.5,0.5,0.672999978065491,5562.21435546875
"422",357620.1,5609903.5,0.666666686534882,0.657000005245209,5718.25
"423",357620.3,5609903.5,0.682926833629608,0.680000007152557,7413.46142578125
"424",357620.5,5609903.5,0.740740716457367,0.834999978542328,5727.4287109375
"425",357620.7,5609903.5,0.431034475564957,0.845000028610229,6214.72705078125
"426",357620.9,5609903.5,0.25,0.843999981880188,6063.97607421875
"427",357621.1,5609903.5,0.222222223877907,0.847000002861023,7189.73193359375
"428",357621.3,5609903.5,0.191489368677139,1.07200002670288,4740.9736328125
"429",357621.5,5609903.5,0.151515156030655,0.976999998092651,6386.92578125
"430",357621.7,5609903.5,0.0925925895571709,1.06599998474121,4216.89794921875
"431",357621.9,5609903.5,0.0789473652839661,0.889999985694885,5859.60009765625
"432",357622.1,5609903.5,0.0909090936183929,0.830999970436096,4874.43310546875
"433",357622.3,5609903.5,0.0816326513886452,0.846000015735626,4831.60009765625
"434",357622.5,5609903.5,0.134615391492844,0.846000015735626,6030.93310546875
"435",357622.7,5609903.5,0.277777791023254,0.869000017642975,4913.83984375
"436",357622.9,5609903.5,0.371428579092026,0.991999983787537,5724.0908203125
"437",357623.1,5609903.5,0.230769231915474,0.922999978065491,4661.4482421875
"438",357623.3,5609903.5,0.0571428574621677,0.986999988555908,5225.66650390625
"439",357623.5,5609903.5,0.0487804859876633,0.787000000476837,4481.02587890625
"440",357623.7,5609903.5,0.0238095242530107,0.833999991416931,4757.63427734375
"441",357623.9,5609903.5,0.0465116277337074,0.955999970436096,3964.22509765625
"442",357624.1,5609903.5,0.1875,0.852999985218048,4579.87158203125
"443",357624.3,5609903.5,0.261904776096344,0.907000005245209,4485.064453125
"444",357624.5,5609903.5,0.222222223877907,0.907000005245209,6406.64306640625
"445",357624.7,5609903.5,0.0714285746216774,0.86599999666214,6321.21142578125
"446",357624.9,5609903.5,0.0697674453258514,0.763999998569489,6497.4873046875
"447",357625.1,5609903.5,0.020833333954215,0.773999989032745,6076.97900390625
"448",357625.3,5609903.5,0.0232558138668537,0.757000029087067,5970.767578125
"449",357625.5,5609903.5,0.0967741906642914,0.771000027656555,5387.65478515625
"450",357625.7,5609903.5,0.159999996423721,0.841000020503998,5953.83349609375
"451",357625.9,5609903.5,0.219999998807907,0.959999978542328,5917.58984375
"452",357626.1,5609903.5,0.0816326513886452,0.902999997138977,4474.13623046875
"453",357626.3,5609903.5,0.140000000596046,0.935999989509583,5056.32568359375
"454",357626.5,5609903.5,0.0576923079788685,0.825999975204468,4888.2451171875
"455",357626.7,5609903.5,0.0217391308397055,0.944999992847443,5335.54345703125
"456",357626.9,5609903.5,0.0655737668275833,0.920000016689301,5392.4912109375
"457",357627.1,5609903.5,0.120689652860165,0.851000010967255,5719.509765625
"458",357627.3,5609903.5,0.140000000596046,0.962999999523163,5456.767578125
"459",357627.5,5609903.5,0.319148927927017,0.976999998092651,4987.40625
"460",357627.7,5609903.5,0.200000002980232,0.839999973773956,5441.97509765625
"461",357627.9,5609903.5,0.0666666701436043,0.986000001430511,4158.72705078125
"462",357628.1,5609903.5,0.0714285746216774,0.924000024795532,5115.28857421875
"463",357628.3,5609903.5,0.0877192988991737,0.915000021457672,5362.40380859375
"464",357628.5,5609903.5,0.128205135464668,1.00300002098083,4954.80859375
"465",357628.7,5609903.5,0.206896558403969,0.955999970436096,5374.65234375
"466",357628.9,5609903.5,0.300000011920929,0.915000021457672,6565.73828125
"467",357629.1,5609903.5,0.423728823661804,0.985000014305115,6137.7646484375
"468",357629.3,5609903.5,0.578947365283966,0.409000009298325,6585.625
"470",357619.3,5609903.3,0.800000011920929,0.248999997973442,6746.25
"471",357619.5,5609903.3,0.590909063816071,0.757000029087067,4492.74072265625
"472",357619.7,5609903.3,0.527272701263428,0.699999988079071,6463.07421875
"473",357619.9,5609903.3,0.5625,0.686999976634979,5091.0478515625
"474",357620.1,5609903.3,0.666666686534882,0.552999973297119,7180.88232421875
"475",357620.3,5609903.3,0.886363625526428,0.745000004768372,5191.39990234375
"476",357620.5,5609903.3,0.918367326259613,0.537999987602234,4433.25
"477",357620.7,5609903.3,0.448979586362839,0.924000024795532,5454.111328125
"478",357620.9,5609903.3,0.262295067310333,0.903999984264374,5282.77783203125
"479",357621.1,5609903.3,0.288461536169052,0.855000019073486,6688.76318359375
"480",357621.3,5609903.3,0.279411762952805,1.06200003623962,4945.93896484375
"481",357621.5,5609903.3,0.177777782082558,0.904999971389771,5660.76318359375
"482",357621.7,5609903.3,0.0588235296308994,1.07599997520447,4642.0625
"483",357621.9,5609903.3,0.0652173906564713,0.971000015735626,5600.20947265625
"484",357622.1,5609903.3,0.0625,0.898999989032745,4745.93310546875
"485",357622.3,5609903.3,0.0666666701436043,0.785000026226044,5520.91064453125
"486",357622.5,5609903.3,0.0652173906564713,0.797999978065491,5319.30224609375
"487",357622.7,5609903.3,0.133333340287209,1.05200004577637,5282.77783203125
"488",357622.9,5609903.3,0.28571429848671,0.920000016689301,5147.3427734375
"489",357623.1,5609903.3,0.200000002980232,0.987999975681305,4218.56103515625
"490",357623.3,5609903.3,0.0930232554674149,1.05599999427795,4401.94873046875
"491",357623.5,5609903.3,0.0465116277337074,0.834999978542328,3986.63403320312
"492",357623.7,5609903.3,0.0333333350718021,0.912000000476837,4767.79296875
"493",357623.9,5609903.3,0.0799999982118607,0.884999990463257,4155.74462890625
"494",357624.1,5609903.3,0.194444447755814,0.944000005722046,4900.72412109375
"495",357624.3,5609903.3,0.317073166370392,0.829999983310699,4424.0712890625
"496",357624.5,5609903.3,0.214285716414452,0.949000000953674,6868.9091796875
"497",357624.7,5609903.3,0.14583332836628,0.884999990463257,5428.34130859375
"498",357624.9,5609903.3,0.0217391308397055,0.731000006198883,6916.65234375
"499",357625.1,5609903.3,0.0175438597798347,0.800000011920929,6334.82470703125
"500",357625.3,5609903.3,0.0172413792461157,0.819999992847443,5888.4560546875
"501",357625.5,5609903.3,0.163934424519539,0.814999997615814,5782.5
"502",357625.7,5609903.3,0.214285716414452,0.799000024795532,6152.42431640625
"503",357625.9,5609903.3,0.236363634467125,0.98199999332428,5115.52392578125
"504",357626.1,5609903.3,0.173076927661896,0.903999984264374,6045.3408203125
"505",357626.3,5609903.3,0.0285714287310839,0.929000020027161,4905.67626953125
"506",357626.5,5609903.3,0.0566037744283676,0.78600001335144,4543.759765625
"507",357626.7,5609903.3,0.0212765950709581,0.862999975681305,4000.26098632812
"508",357626.9,5609903.3,0.0204081628471613,0.897000014781952,5501.89794921875
"509",357627.1,5609903.3,0.142857149243355,0.864000022411346,5364.875
"510",357627.3,5609903.3,0.0350877195596695,1.01300001144409,5088.60009765625
"511",357627.5,5609903.3,0.29268291592598,0.922999978065491,4865.27587890625
"512",357627.7,5609903.3,0.125,0.984000027179718,4530.54296875
"513",357627.9,5609903.3,0.0714285746216774,0.934000015258789,5075.75
"514",357628.1,5609903.3,0.0434782616794109,0.875999987125397,4433.25
"515",357628.3,5609903.3,0.0238095242530107,0.820999979972839,5071.048828125
"516",357628.5,5609903.3,0.0967741906642914,0.885999977588654,5066.5712890625
"517",357628.7,5609903.3,0.222222223877907,0.913999974727631,5507.14306640625
"518",357628.9,5609903.3,0.200000002980232,0.907999992370605,6337.38623046875
"519",357629.1,5609903.3,0.5,0.944000005722046,7310.22216796875
"520",357629.3,5609903.3,0.526315808296204,0.381999999284744,5625.4443359375
"522",357619.3,5609903.1,0.757575750350952,0.75,4401.125
"523",357619.5,5609903.1,0.54237288236618,0.76800000667572,5673.037109375
"524",357619.7,5609903.1,0.377358496189117,0.782999992370605,5178.939453125
"525",357619.9,5609903.1,0.450980395078659,0.763999998569489,4717.78564453125
"526",357620.1,5609903.1,0.507692337036133,0.736000001430511,5854.78125
"527",357620.3,5609903.1,0.600000023841858,0.716000020503998,4921.5498046875
"528",357620.5,5609903.1,0.683333337306976,0.671000003814697,6438.5263671875
"529",357620.7,5609903.1,0.476190477609634,0.848999977111816,5350.27294921875
"530",357620.9,5609903.1,0.25,0.921000003814697,5188.1875
"531",357621.1,5609903.1,0.317073166370392,0.930999994277954,5626.46435546875
"532",357621.3,5609903.1,0.216216221451759,0.978999972343445,4767.79296875
"533",357621.5,5609903.1,0.157894730567932,1.01400005817413,5372.90625
"534",357621.7,5609903.1,0.106382980942726,0.857999980449677,4944.1904296875
"535",357621.9,5609903.1,0.0454545468091965,0.870999991893768,5048.21435546875
